timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-01-18 23:00:00,518.9407,518.6202,518.62006,0.3204956,0.32061768,-0.00014401993
2023-01-19 00:00:00,524.1214,527.05133,527.0512,-2.9299316,-2.9298096,-0.00014401993
2023-01-19 01:00:00,454.44122,453.64993,453.64978,0.7912903,0.7914429,-0.00014401993
2023-01-19 02:00:00,558.4479,558.0411,558.04095,0.40679932,0.4069214,-0.00014401993
2023-01-19 03:00:00,527.20483,526.78876,526.78864,0.41607666,0.41619873,-0.00014401993
2023-01-19 04:00:00,471.18515,471.08643,471.08627,0.098724365,0.09887695,-0.00014401993
2023-01-19 05:00:00,600.8367,602.0436,602.04346,-1.2069092,-1.2067871,-0.00014401993
2023-01-19 06:00:00,412.74405,417.1167,417.11655,-4.37265,-4.3724976,-0.00014401993
2023-01-19 07:00:00,515.2642,512.1484,512.14825,3.1158447,3.1159668,-0.00014401993
2023-01-19 08:00:00,504.48853,509.75967,509.75952,-5.2711487,-5.270996,-0.00014401993
2023-01-19 09:00:00,407.00595,402.32846,402.3283,4.67749,4.677643,-0.00014401993
2023-01-19 10:00:00,488.85403,488.09973,488.09958,0.754303,0.75445557,-0.00014401993
2023-01-19 11:00:00,438.94394,435.64847,435.64832,3.2954712,3.2956238,-0.00014401993
2023-01-19 12:00:00,618.60583,611.8594,611.85925,6.74646,6.746582,-0.00014401993
2023-01-19 13:00:00,472.95767,470.28928,470.28912,2.668396,2.6685486,-0.00014401993
2023-01-19 14:00:00,319.72504,318.25793,318.25778,1.467102,1.4672546,-0.00014401993
2023-01-19 15:00:00,351.35867,358.30234,358.3022,-6.9436646,-6.943512,-0.00014401993
2023-01-19 16:00:00,433.3445,431.97696,431.9768,1.3675537,1.3677063,-0.00014401993
2023-01-19 17:00:00,468.2571,466.14194,466.14178,2.1151733,2.115326,-0.00014401993
2023-01-19 18:00:00,551.7491,553.80914,553.809,-2.0600586,-2.0599365,-0.00014401993
2023-01-19 19:00:00,593.7972,601.4816,601.4815,-7.6844482,-7.684326,-0.00014401993
2023-01-19 20:00:00,633.051,632.9078,632.90765,0.14324951,0.14337158,-0.00014401993
2023-01-19 21:00:00,713.2914,715.1191,715.11896,-1.8276978,-1.8275757,-0.00014401993
2023-01-19 22:00:00,612.3034,609.4305,609.43036,2.8729248,2.8730469,-0.00014401993
2023-01-19 23:00:00,523.93384,525.7418,525.7417,-1.8079834,-1.8078613,-0.00014401993
2023-01-20 00:00:00,613.5139,612.8078,612.8077,0.7061157,0.7062378,-0.00014401993
2023-01-20 01:00:00,489.17328,487.24924,487.24908,1.9240417,1.9241943,-0.00014401993
2023-01-20 02:00:00,565.7259,564.98035,564.9802,0.74554443,0.7456665,-0.00014401993
2023-01-20 03:00:00,580.72107,578.53906,578.53894,2.1820068,2.182129,-0.00014401993
2023-01-20 04:00:00,511.72598,511.81903,511.81888,-0.093048096,-0.09289551,-0.00014401993
2023-01-20 05:00:00,462.83987,465.0321,465.03195,-2.1922302,-2.1920776,-0.00014401993
2023-01-20 06:00:00,298.837,299.08704,299.08688,-0.25003052,-0.24987793,-0.00014401993
2023-01-20 07:00:00,376.72397,380.4104,380.41025,-3.686432,-3.6862793,-0.00014401993
2023-01-20 08:00:00,441.02426,440.91562,440.91547,0.10864258,0.108795166,-0.00014401993
2023-01-20 09:00:00,453.50223,453.3047,453.30453,0.19754028,0.19769287,-0.00014401993
2023-01-20 10:00:00,480.3166,479.93182,479.93167,0.38476562,0.3849182,-0.00014401993
2023-01-20 11:00:00,514.92975,513.1604,513.1603,1.7693481,1.7694702,-0.00014401993
2023-01-20 12:00:00,355.23767,364.12006,364.1199,-8.882385,-8.882233,-0.00014401993
2023-01-20 13:00:00,362.06873,360.92593,360.92578,1.1427917,1.1429443,-0.00014401993
2023-01-20 14:00:00,394.36343,398.04382,398.04367,-3.6803894,-3.6802368,-0.00014401993
2023-01-20 15:00:00,408.59137,409.16418,409.16403,-0.57281494,-0.57266235,-0.00014401993
2023-01-20 16:00:00,530.6323,528.718,528.7179,1.9143066,1.9144287,-0.00014401993
2023-01-20 17:00:00,464.54474,462.2304,462.23026,2.314331,2.3144836,-0.00014401993
2023-01-20 18:00:00,567.7349,566.9364,566.9363,0.79852295,0.798645,-0.00014401993
2023-01-20 19:00:00,600.86334,604.04877,604.04865,-3.1854248,-3.1853027,-0.00014401993
2023-01-20 20:00:00,609.51337,611.9427,611.94257,-2.4293213,-2.4291992,-0.00014401993
2023-01-20 21:00:00,587.50385,586.7881,586.78796,0.7157593,0.71588135,-0.00014401993
2023-01-20 22:00:00,640.7732,642.8291,642.829,-2.0559082,-2.0557861,-0.00014401993
2023-01-20 23:00:00,449.69083,452.36203,452.36188,-2.6712036,-2.671051,-0.00014401993
2023-01-21 00:00:00,413.40353,419.44086,419.4407,-6.037323,-6.0371704,-0.00014401993
2023-01-21 01:00:00,496.50284,497.54828,497.54813,-1.0454407,-1.0452881,-0.00014401993
2023-01-21 02:00:00,494.38843,494.70847,494.7083,-0.32003784,-0.31988525,-0.00014401993
2023-01-21 03:00:00,542.5043,540.7056,540.7055,1.798645,1.7987671,-0.00014401993
2023-01-21 04:00:00,500.09106,501.2367,501.23654,-1.1456299,-1.1454773,-0.00014401993
2023-01-21 05:00:00,555.5763,555.95197,555.95184,-0.3756714,-0.37554932,-0.00014401993
2023-01-21 06:00:00,432.7779,436.99783,436.99768,-4.21994,-4.2197876,-0.00014401993
2023-01-21 07:00:00,617.54047,614.4133,614.4132,3.1271362,3.1272583,-0.00014401993
2023-01-21 08:00:00,382.7114,378.28815,378.288,4.4232483,4.423401,-0.00014401993
2023-01-21 09:00:00,451.49786,447.2747,447.27454,4.223175,4.2233276,-0.00014401993
2023-01-21 10:00:00,365.1305,364.79462,364.79446,0.33587646,0.33602905,-0.00014401993
2023-01-21 11:00:00,509.92233,505.94037,505.94022,3.981964,3.9821167,-0.00014401993
2023-01-21 12:00:00,500.5047,500.9124,500.91226,-0.40771484,-0.40756226,-0.00014401993
2023-01-21 13:00:00,488.54263,491.3907,491.39053,-2.848053,-2.8479004,-0.00014401993
2023-01-21 14:00:00,413.019,412.1326,412.13245,0.8864136,0.88656616,-0.00014401993
2023-01-21 15:00:00,396.8729,396.22168,396.22153,0.6512146,0.6513672,-0.00014401993
2023-01-21 16:00:00,494.59515,493.2027,493.20255,1.392456,1.3926086,-0.00014401993
2023-01-21 17:00:00,444.1825,443.27725,443.2771,0.9052429,0.9053955,-0.00014401993
2023-01-21 18:00:00,431.61154,432.8685,432.86835,-1.256958,-1.2568054,-0.00014401993
2023-01-21 19:00:00,692.2293,686.4583,686.4582,5.770996,5.771118,-0.00014401993
2023-01-21 20:00:00,656.1997,655.6764,655.6763,0.5233154,0.5234375,-0.00014401993
2023-01-21 21:00:00,598.62823,598.00574,598.0056,0.62249756,0.6226196,-0.00014401993
2023-01-21 22:00:00,590.56744,593.34705,593.3469,-2.779602,-2.77948,-0.00014401993
2023-01-21 23:00:00,604.1761,599.74805,599.7479,4.4280396,4.4281616,-0.00014401993
2023-01-22 00:00:00,527.9263,525.3078,525.3077,2.6184692,2.6185913,-0.00014401993
2023-01-22 01:00:00,530.03174,530.00336,530.00323,0.028381348,0.028503418,-0.00014401993
2023-01-22 02:00:00,653.02264,654.7506,654.7505,-1.7279663,-1.7278442,-0.00014401993
2023-01-22 03:00:00,464.92508,462.84494,462.8448,2.0801392,2.0802917,-0.00014401993
2023-01-22 04:00:00,544.39,545.7479,545.7478,-1.3579102,-1.3577881,-0.00014401993
2023-01-22 05:00:00,530.8142,531.4792,531.47906,-0.664978,-0.66485596,-0.00014401993
2023-01-22 06:00:00,418.40805,416.04932,416.04916,2.3587341,2.3588867,-0.00014401993
2023-01-22 07:00:00,494.59683,495.8057,495.80554,-1.2088623,-1.2087097,-0.00014401993
2023-01-22 08:00:00,367.93433,369.78384,369.7837,-1.8495178,-1.8493652,-0.00014401993
2023-01-22 09:00:00,375.14835,375.8447,375.84454,-0.6963501,-0.6961975,-0.00014401993
2023-01-22 10:00:00,359.49802,362.0921,362.09195,-2.5940857,-2.593933,-0.00014401993
2023-01-22 11:00:00,538.03625,533.0193,533.01917,5.016968,5.01709,-0.00014401993
2023-01-22 12:00:00,481.45023,481.93558,481.93542,-0.48535156,-0.48519897,-0.00014401993
2023-01-22 13:00:00,511.39172,509.53192,509.53177,1.8598022,1.8599548,-0.00014401993
2023-01-22 14:00:00,504.03894,499.88342,499.88327,4.1555176,4.15567,-0.00014401993
2023-01-22 15:00:00,439.41888,436.27115,436.271,3.1477356,3.1478882,-0.00014401993
2023-01-22 16:00:00,436.23837,438.96432,438.96417,-2.7259521,-2.7257996,-0.00014401993
2023-01-22 17:00:00,378.69205,378.1449,378.14474,0.54714966,0.54730225,-0.00014401993
2023-01-22 18:00:00,516.25323,549.4419,549.4418,-33.18866,-33.188538,-0.00014401993
2023-01-22 19:00:00,618.0001,613.6551,613.65497,4.3450317,4.345154,-0.00014401993
2023-01-22 20:00:00,585.4962,585.8166,585.81647,-0.32037354,-0.32025146,-0.00014401993
2023-01-22 21:00:00,569.52704,568.8871,568.88696,0.6399536,0.6400757,-0.00014401993
2023-01-22 22:00:00,692.84125,693.8992,693.89905,-1.0579224,-1.0578003,-0.00014401993
2023-01-22 23:00:00,443.17578,437.47546,437.4753,5.7003174,5.70047,-0.00014401993
2023-01-23 00:00:00,563.488,564.7008,564.7007,-1.2128296,-1.2127075,-0.00014401993
2023-01-23 01:00:00,499.16843,498.54465,498.5445,0.6237793,0.6239319,-0.00014401993
2023-01-23 02:00:00,484.60153,487.0438,487.04364,-2.4422607,-2.4421082,-0.00014401993
2023-01-23 03:00:00,491.70132,495.20108,495.20093,-3.4997559,-3.4996033,-0.00014401993
2023-01-23 04:00:00,413.526,414.1955,414.19534,-0.6694946,-0.66934204,-0.00014401993
2023-01-23 05:00:00,488.73578,491.43658,491.43643,-2.7008057,-2.700653,-0.00014401993
2023-01-23 06:00:00,341.92432,342.9115,342.91135,-0.9871826,-0.98703,-0.00014401993
2023-01-23 07:00:00,452.4323,454.90735,454.9072,-2.4750366,-2.474884,-0.00014401993
2023-01-23 08:00:00,442.908,441.30148,441.30133,1.6065063,1.6066589,-0.00014401993
2023-01-23 09:00:00,401.8509,401.9204,401.92026,-0.06951904,-0.069366455,-0.00014401993
2023-01-23 10:00:00,409.72,411.1503,411.15015,-1.4302979,-1.4301453,-0.00014401993
2023-01-23 11:00:00,448.2275,448.39294,448.3928,-0.16543579,-0.1652832,-0.00014401993
2023-01-23 12:00:00,441.0745,442.0635,442.06335,-0.9890137,-0.9888611,-0.00014401993
2023-01-23 13:00:00,387.028,386.98926,386.9891,0.038757324,0.038909912,-0.00014401993
2023-01-23 14:00:00,451.49216,451.13007,451.1299,0.36209106,0.36224365,-0.00014401993
2023-01-23 15:00:00,485.20602,484.206,484.20584,1.0000305,1.0001831,-0.00014401993
2023-01-23 16:00:00,357.60538,355.54605,355.5459,2.0593262,2.0594788,-0.00014401993
2023-01-23 17:00:00,453.96536,454.3225,454.32236,-0.35714722,-0.35699463,-0.00014401993
2023-01-23 18:00:00,462.53326,466.33887,466.3387,-3.805603,-3.8054504,-0.00014401993
2023-01-23 19:00:00,589.6057,592.0229,592.02277,-2.4171753,-2.4170532,-0.00014401993
2023-01-23 20:00:00,645.58203,646.26447,646.26434,-0.6824341,-0.682312,-0.00014401993
2023-01-23 21:00:00,528.234,532.41846,532.41833,-4.1844482,-4.184326,-0.00014401993
2023-01-23 22:00:00,612.53094,612.6414,612.6413,-0.11047363,-0.11035156,-0.00014401993
2023-01-23 23:00:00,480.29843,482.6321,482.63196,-2.3336792,-2.3335266,-0.00014401993
2023-01-24 00:00:00,522.7136,522.9453,522.9452,-0.23168945,-0.23156738,-0.00014401993
2023-01-24 01:00:00,573.46765,572.7145,572.71436,0.7531738,0.7532959,-0.00014401993
2023-01-24 02:00:00,536.4963,536.8947,536.8946,-0.3984375,-0.39831543,-0.00014401993
2023-01-24 03:00:00,558.3551,557.6316,557.6315,0.72351074,0.7236328,-0.00014401993
2023-01-24 04:00:00,487.65207,487.839,487.83884,-0.18692017,-0.18676758,-0.00014401993
2023-01-24 05:00:00,572.04755,570.0007,570.00055,2.046875,2.046997,-0.00014401993
2023-01-24 06:00:00,487.36166,490.01923,490.01907,-2.6575623,-2.6574097,-0.00014401993
2023-01-24 07:00:00,429.8166,430.62085,430.6207,-0.80426025,-0.80410767,-0.00014401993
2023-01-24 08:00:00,493.52563,492.4283,492.42816,1.0973206,1.0974731,-0.00014401993
2023-01-24 09:00:00,529.0272,527.0469,527.04675,1.9803467,1.9804688,-0.00014401993
2023-01-24 10:00:00,536.0636,536.85846,536.85834,-0.79486084,-0.79473877,-0.00014401993
2023-01-24 11:00:00,336.85318,333.29727,333.29712,3.5559082,3.5560608,-0.00014401993
2023-01-24 12:00:00,477.7764,481.01608,481.01593,-3.239685,-3.2395325,-0.00014401993
2023-01-24 13:00:00,323.04343,326.85782,326.85767,-3.814392,-3.8142395,-0.00014401993
2023-01-24 14:00:00,450.89514,448.97983,448.97968,1.9153137,1.9154663,-0.00014401993
2023-01-24 15:00:00,366.32562,366.2553,366.25516,0.0703125,0.07046509,-0.00014401993
2023-01-24 16:00:00,475.72644,477.4514,477.45123,-1.7249451,-1.7247925,-0.00014401993
2023-01-24 17:00:00,542.66254,542.66504,542.6649,-0.0025024414,-0.002380371,-0.00014401993
2023-01-24 18:00:00,473.14963,473.5871,473.58694,-0.43746948,-0.4373169,-0.00014401993
2023-01-24 19:00:00,620.8204,621.22455,621.2244,-0.4041748,-0.40405273,-0.00014401993
2023-01-24 20:00:00,609.3128,607.1634,607.16327,2.149414,2.1495361,-0.00014401993
2023-01-24 21:00:00,672.5941,672.9024,672.9023,-0.30828857,-0.3081665,-0.00014401993
2023-01-24 22:00:00,556.113,559.5551,559.555,-3.4421387,-3.4420166,-0.00014401993
2023-01-24 23:00:00,498.9244,499.96164,499.9615,-1.0372314,-1.0370789,-0.00014401993
2023-01-25 00:00:00,520.2826,520.23895,520.23883,0.043640137,0.043762207,-0.00014401993
2023-01-25 01:00:00,505.16748,503.90955,503.9094,1.2579346,1.2580872,-0.00014401993
2023-01-25 02:00:00,559.226,559.7272,559.72705,-0.50115967,-0.5010376,-0.00014401993
2023-01-25 03:00:00,512.2898,511.9634,511.96326,0.3263855,0.3265381,-0.00014401993
2023-01-25 04:00:00,630.4766,626.7461,626.746,3.7305298,3.7306519,-0.00014401993
2023-01-25 05:00:00,546.7992,547.7337,547.7336,-0.9345093,-0.9343872,-0.00014401993
2023-01-25 06:00:00,385.6372,388.32367,388.32352,-2.6864624,-2.6863098,-0.00014401993
2023-01-25 07:00:00,477.3206,477.4955,477.49536,-0.17492676,-0.17477417,-0.00014401993
2023-01-25 08:00:00,522.64136,521.27563,521.2755,1.3657227,1.3658447,-0.00014401993
2023-01-25 09:00:00,501.13535,501.55637,501.5562,-0.4210205,-0.42086792,-0.00014401993
2023-01-25 10:00:00,522.09064,520.88086,520.88074,1.2097778,1.2098999,-0.00014401993
2023-01-25 11:00:00,458.83398,462.1043,462.10416,-3.2703247,-3.270172,-0.00014401993
2023-01-25 12:00:00,498.95743,498.31842,498.31827,0.63900757,0.63916016,-0.00014401993
2023-01-25 13:00:00,382.88525,386.9179,386.91776,-4.032654,-4.032501,-0.00014401993
2023-01-25 14:00:00,401.0772,403.1225,403.12234,-2.045288,-2.0451355,-0.00014401993
2023-01-25 15:00:00,521.3293,521.5172,521.5171,-0.18792725,-0.18780518,-0.00014401993
2023-01-25 16:00:00,503.91504,503.7344,503.73425,0.18063354,0.18078613,-0.00014401993
2023-01-25 17:00:00,471.11023,470.8631,470.86295,0.24713135,0.24728394,-0.00014401993
2023-01-25 18:00:00,569.0276,568.1266,568.12646,0.901001,0.90112305,-0.00014401993
2023-01-25 19:00:00,581.8533,581.10205,581.1019,0.7512207,0.7513428,-0.00014401993
2023-01-25 20:00:00,617.04663,619.48035,619.4802,-2.4337158,-2.4335938,-0.00014401993
2023-01-25 21:00:00,550.10406,547.7735,547.7734,2.3305664,2.3306885,-0.00014401993
2023-01-25 22:00:00,591.4203,594.3175,594.3174,-2.8972168,-2.8970947,-0.00014401993
2023-01-25 23:00:00,466.19116,467.0698,467.06964,-0.8786316,-0.878479,-0.00014401993
2023-01-26 00:00:00,438.9243,443.4137,443.41354,-4.4894104,-4.489258,-0.00014401993
2023-01-26 01:00:00,442.89862,444.0643,444.06415,-1.1656799,-1.1655273,-0.00014401993
2023-01-26 02:00:00,486.08905,486.4975,486.49734,-0.40844727,-0.40829468,-0.00014401993
2023-01-26 03:00:00,465.6307,465.61462,465.61447,0.016082764,0.016235352,-0.00014401993
2023-01-26 04:00:00,496.74872,495.97644,495.9763,0.77227783,0.7724304,-0.00014401993
2023-01-26 05:00:00,519.0291,518.3727,518.37256,0.6564331,0.6565552,-0.00014401993
2023-01-26 06:00:00,314.96115,317.4407,317.44055,-2.4795532,-2.4794006,-0.00014401993
2023-01-26 07:00:00,357.6587,355.25064,355.2505,2.4080505,2.4082031,-0.00014401993
2023-01-26 08:00:00,440.41956,437.63046,437.6303,2.789093,2.7892456,-0.00014401993
2023-01-26 09:00:00,321.9703,354.0073,354.00714,-32.036987,-32.036835,-0.00014401993
2023-01-26 10:00:00,332.25586,338.6571,338.65695,-6.401245,-6.4010925,-0.00014401993
2023-01-26 11:00:00,382.5392,383.96793,383.96777,-1.4287109,-1.4285583,-0.00014401993
2023-01-26 12:00:00,175.4077,261.43268,261.43253,-86.02498,-86.024826,-0.00014401993
2023-01-26 13:00:00,318.13745,402.8071,402.80695,-84.66965,-84.669495,-0.00014401993
2023-01-26 14:00:00,433.43552,436.11667,436.11652,-2.6811523,-2.6809998,-0.00014401993
2023-01-26 15:00:00,283.29453,281.48828,281.48813,1.8062439,1.8063965,-0.00014401993
2023-01-26 16:00:00,445.9925,453.21262,453.21246,-7.2201233,-7.2199707,-0.00014401993
2023-01-26 17:00:00,314.3406,316.5159,316.51575,-2.175293,-2.1751404,-0.00014401993
2023-01-26 18:00:00,501.14075,488.19406,488.1939,12.946686,12.946838,-0.00014401993
2023-01-26 19:00:00,512.23065,521.4517,521.4516,-9.221069,-9.220947,-0.00014401993
2023-01-26 20:00:00,524.77484,526.3066,526.30646,-1.5317383,-1.5316162,-0.00014401993
2023-01-26 21:00:00,527.6147,537.9921,537.992,-10.377441,-10.377319,-0.00014401993
2023-01-26 22:00:00,548.5069,554.68054,554.6804,-6.173645,-6.173523,-0.00014401993
2023-01-26 23:00:00,438.20715,436.70483,436.70468,1.5023193,1.5024719,-0.00014401993
2023-01-27 00:00:00,477.0256,478.3654,478.36523,-1.3397827,-1.3396301,-0.00014401993
2023-01-27 01:00:00,554.5997,552.93756,552.93744,1.6621094,1.6622314,-0.00014401993
2023-01-27 02:00:00,579.9428,578.40356,578.40344,1.5392456,1.5393677,-0.00014401993
2023-01-27 03:00:00,451.0047,450.91794,450.9178,0.086761475,0.08691406,-0.00014401993
2023-01-27 04:00:00,549.9114,551.44507,551.44495,-1.5336914,-1.5335693,-0.00014401993
2023-01-27 05:00:00,458.5364,459.0484,459.04825,-0.5119934,-0.5118408,-0.00014401993
2023-01-27 06:00:00,422.7478,420.11365,420.1135,2.6341553,2.6343079,-0.00014401993
2023-01-27 07:00:00,474.53687,475.0777,475.07755,-0.5408325,-0.54067993,-0.00014401993
2023-01-27 08:00:00,441.14362,442.65073,442.65057,-1.5071106,-1.506958,-0.00014401993
2023-01-27 09:00:00,495.92993,492.12753,492.12738,3.8023987,3.8025513,-0.00014401993
2023-01-27 10:00:00,347.15985,349.06503,349.06488,-1.9051819,-1.9050293,-0.00014401993
2023-01-27 11:00:00,494.39423,490.30518,490.30502,4.0890503,4.089203,-0.00014401993
2023-01-27 12:00:00,439.31085,466.5255,466.52536,-27.21466,-27.214508,-0.00014401993
2023-01-27 13:00:00,482.29764,484.24335,484.2432,-1.9457092,-1.9455566,-0.00014401993
2023-01-27 14:00:00,460.11414,458.5149,458.51474,1.5992432,1.5993958,-0.00014401993
2023-01-27 15:00:00,399.2184,418.01926,418.0191,-18.800842,-18.80069,-0.00014401993
2023-01-27 16:00:00,490.65857,489.79675,489.7966,0.8618164,0.861969,-0.00014401993
2023-01-27 17:00:00,473.66962,464.16187,464.1617,9.507751,9.507904,-0.00014401993
2023-01-27 18:00:00,378.93552,381.82642,381.82626,-2.8908997,-2.890747,-0.00014401993
2023-01-27 19:00:00,703.5131,699.5776,699.57745,3.9355469,3.935669,-0.00014401993
2023-01-27 20:00:00,638.533,638.0984,638.09827,0.43463135,0.43475342,-0.00014401993
2023-01-27 21:00:00,630.88666,632.1668,632.1667,-1.2801514,-1.2800293,-0.00014401993
2023-01-27 22:00:00,597.4674,596.21875,596.2186,1.2486572,1.2487793,-0.00014401993
2023-01-27 23:00:00,580.15643,580.1915,580.1914,-0.035095215,-0.034973145,-0.00014401993
2023-01-28 00:00:00,514.59973,515.72296,515.72284,-1.12323,-1.1231079,-0.00014401993
2023-01-28 01:00:00,548.6215,550.02374,550.0236,-1.4022217,-1.4020996,-0.00014401993
2023-01-28 02:00:00,443.32928,444.85703,444.85687,-1.5277405,-1.5275879,-0.00014401993
2023-01-28 03:00:00,521.6937,519.9275,519.92737,1.7662354,1.7663574,-0.00014401993
2023-01-28 04:00:00,424.8074,425.3558,425.35565,-0.5484009,-0.5482483,-0.00014401993
2023-01-28 05:00:00,518.95917,523.0982,523.0981,-4.139038,-4.138916,-0.00014401993
2023-01-28 06:00:00,475.41132,476.70724,476.7071,-1.295929,-1.2957764,-0.00014401993
2023-01-28 07:00:00,469.6844,472.6089,472.60873,-2.9244995,-2.924347,-0.00014401993
2023-01-28 08:00:00,568.4399,568.74054,568.7404,-0.30065918,-0.3005371,-0.00014401993
2023-01-28 09:00:00,535.8828,535.04016,535.04004,0.84265137,0.84277344,-0.00014401993
2023-01-28 10:00:00,459.57617,459.37512,459.37497,0.2010498,0.2012024,-0.00014401993
2023-01-28 11:00:00,548.8346,546.1031,546.10297,2.7315063,2.7316284,-0.00014401993
2023-01-28 12:00:00,500.90826,501.38336,501.3832,-0.47509766,-0.47494507,-0.00014401993
2023-01-28 13:00:00,558.43866,559.8374,559.8373,-1.3987427,-1.3986206,-0.00014401993
2023-01-28 14:00:00,298.20355,301.88397,301.88382,-3.68042,-3.6802673,-0.00014401993
2023-01-28 15:00:00,386.78915,386.44525,386.4451,0.3439026,0.34405518,-0.00014401993
2023-01-28 16:00:00,429.55658,429.1581,429.15796,0.39846802,0.3986206,-0.00014401993
2023-01-28 17:00:00,495.3084,495.2097,495.20953,0.098724365,0.09887695,-0.00014401993
2023-01-28 18:00:00,631.9343,632.6899,632.68976,-0.7555542,-0.7554321,-0.00014401993
2023-01-28 19:00:00,562.57434,563.99744,563.9973,-1.4230957,-1.4229736,-0.00014401993
2023-01-28 20:00:00,645.2174,643.97424,643.9741,1.2431641,1.2432861,-0.00014401993
2023-01-28 21:00:00,628.4675,630.501,630.50085,-2.0334473,-2.0333252,-0.00014401993
2023-01-28 22:00:00,580.19867,582.0189,582.0188,-1.8202515,-1.8201294,-0.00014401993
2023-01-28 23:00:00,557.40405,556.98987,556.98975,0.41418457,0.41430664,-0.00014401993
2023-01-29 00:00:00,454.56836,449.22617,449.226,5.3421936,5.342346,-0.00014401993
2023-01-29 01:00:00,625.6637,625.19366,625.19354,0.47003174,0.4701538,-0.00014401993
2023-01-29 02:00:00,625.4228,621.2817,621.28156,4.1411133,4.1412354,-0.00014401993
